cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
jd_7769b3481026e,3,410103.0,-9028.0,11250.0,112.0,-51.0,305.0,11250.0,355.0,11250.0,355.0,875.0,700.0,0.0005,10.0,1.0,0.0,2.0,0.0,0.0,143.0,509.0,-366.0
jd_7b7eeda268ff1,2,410728.0,-8011.0,5000.0,103.0,129.0,305.0,6125.0,175.0,6125.0,175.0,1250.0,1000.0,0.0006,9.0,0.0,0.0,2.0,0.0,0.0,288.0,654.0,-366.0
15918412896_p,2,440111.0,-12497.0,21250.0,119.0,-571.0,3958.0,21250.0,4528.0,21250.0,1918.7142857142856,3333.333333333333,2666.6666666666665,0.0005,29.0,0.0,0.0,7.0,0.0,0.0,374.0,739.0,-365.0
jd_4f41d5d8670d3,2,440403.0,-10034.0,20000.0,294.0,-658.0,3958.0,20000.0,4615.0,20000.0,4615.0,3125.0,2500.0,0.00065,5.0,0.0,0.0,2.0,0.0,0.0,349.0,715.0,-366.0
jd_488b1682086f7,2,441900.0,-10060.0,26250.0,32.0,-654.0,3958.0,41250.0,4611.0,32250.0,2419.2,7541.666666666668,6033.333333333332,0.0005,11.0,0.0,0.0,3.0,0.0,0.0,341.0,370.0,-29.0
jd_69d765c5a0529,3,130304.0,-11766.0,25000.0,144.0,143.0,3958.0,25000.0,3814.0,25000.0,1256.9,2125.0,1700.0,0.00035,62.0,5.0,666.67,23.0,2.0,0.0,391.0,422.0,-31.0
小灰灰0306,2,441900.0,-10711.0,18750.0,29.0,-363.0,3958.0,26250.0,4320.0,20000.0,1275.8333333333333,2500.0,2000.0,0.0003,2.0,0.0,0.0,1.0,0.0,0.0,357.0,723.0,-366.0
18690806767_p,2,653001.0,-10461.0,37500.0,40.0,-90.0,3958.0,37500.0,4047.0,37500.0,2220.5,5482.142857142857,4385.714285714285,0.00034500000000000004,14.0,0.0,0.0,7.0,0.0,0.0,391.0,422.0,-31.0
liu02160039,2,110112.0,-12797.0,18750.0,210.0,-256.0,305.0,18750.0,560.0,18750.0,560.0,12500.0,10000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,251.0,617.0,-366.0
jd_696b9390a1e67,2,150429.0,-8928.0,27500.0,119.0,-192.0,305.0,27500.0,496.0,27500.0,496.0,12500.0,10000.0,0.0005,7.0,5.0,833.33,3.0,0.0,0.0,196.0,562.0,-366.0
jd_599429daa0958,2,440307.0,-9266.0,18375.0,92.0,91.0,3958.0,12250.0,3866.0,12250.0,2648.333333333333,3208.333333333333,2566.6666666666665,0.0005,32.0,17.0,1220.04,13.0,5.0,0.0,314.0,680.0,-366.0
536昌邑市王正,2,110105.0,-9534.0,8875.0,159.0,158.0,3958.0,13375.0,3799.0,12437.5,1972.5,10291.666666666666,8233.333333333334,0.00055,9.0,0.0,0.0,3.0,0.0,0.0,329.0,511.0,-182.0
13553654455_p,2,440982.0,-12207.0,17500.0,32.0,-661.0,3958.0,32500.0,4618.0,31250.0,2791.5,8541.666666666666,6833.333333333332,0.0005,22.0,0.0,0.0,10.0,0.0,0.0,362.0,391.0,-29.0
jd_49dad06a52598,2,330324.0,-9055.0,16250.0,65.0,-300.0,305.0,28750.0,604.0,22500.0,604.0,6500.0,5200.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,69.0,435.0,-366.0
qaz16888,2,310000.0,-17643.0,26250.0,35.0,-905.0,3958.0,34125.0,4862.0,28875.0,2426.6666666666665,34125.0,27300.0,0.0003,1.0,0.0,0.0,1.0,0.0,0.0,392.0,757.0,-365.0
jd_6dfbfe017a321,2,210114.0,-9335.0,9776.25,96.0,-47.0,3958.0,18375.0,4004.0,15062.5,2177.5,6875.0,5500.0,0.0005225,7.0,0.0,0.0,2.0,0.0,0.0,341.0,707.0,-366.0
jd_5c5f6dd2c89c8,3,431002.0,-11430.0,7528.75,82.0,96.0,3958.0,20375.0,3861.0,14197.916666666664,1425.666666666667,2450.0,1960.0,0.0004000000000000001,38.0,0.0,0.0,11.0,0.0,0.0,353.0,719.0,-366.0
jd_53a844ed6a610,3,500113.0,-10859.0,6125.0,244.0,89.0,305.0,9875.0,215.0,9875.0,215.0,6437.5,5150.0,0.0004,5.0,0.0,0.0,2.0,0.0,0.0,274.0,640.0,-366.0
hj3266,2,442000.0,-12704.0,13805.0,89.0,-32.0,3958.0,14500.0,3989.0,14500.0,3989.0,6250.0,5000.0,0.000575,7.0,0.0,0.0,2.0,0.0,0.0,324.0,690.0,-366.0
15190600868_p,3,321283.0,-12188.0,2192.5,90.0,226.0,3958.0,11000.0,3731.0,11000.0,2513.333333333333,6250.0,5000.0,0.0003,5.0,0.0,0.0,2.0,0.0,0.0,326.0,692.0,-366.0
jd_6b48b45edff2b,2,610113.0,-13321.0,40000.0,210.0,-262.0,3958.0,40000.0,4219.0,40000.0,1783.666666666667,11875.0,9500.0,0.00045,9.0,0.0,0.0,2.0,0.0,0.0,300.0,483.0,-183.0
jd_507a3c1158e09,2,370611.0,-15033.0,21250.0,29.0,-295.0,305.0,38125.0,599.0,35215.51724137931,599.0,6625.0,5300.0,0.0005,7.0,0.0,0.0,2.0,0.0,0.0,219.0,585.0,-366.0
jd_5102c4f057e84,2,330282.0,-11864.0,13750.0,112.0,-47.0,3958.0,17875.0,4004.0,14781.25,1264.25,1525.0,1220.0,0.00045,50.0,1.0,0.0,12.0,0.0,0.0,314.0,680.0,-366.0
jd_4ce08e6cf4c5f,2,440104.0,-9677.0,24001.25,96.0,-687.0,3958.0,52500.0,4644.0,52500.0,2132.5625,2916.666666666666,2333.333333333333,0.0004,22.0,0.0,0.0,10.0,0.0,0.0,377.0,469.0,-92.0
jd_67e7701ffba68,2,441704.0,-11011.0,41250.0,120.0,-521.0,305.0,41250.0,825.0,41250.0,825.0,1500.0,1200.0,0.0005000000000000001,17.0,16.0,132.0,2.0,0.0,0.0,136.0,502.0,-366.0
jd_4cef6ce4cf4de,3,450103.0,-13038.0,13750.0,36.0,-55.0,3958.0,16250.0,4012.0,15972.222222222224,1576.666666666667,2750.0,2200.0,0.0004166666666666668,38.0,4.0,133.33,11.0,1.0,0.0,372.0,737.0,-365.0
jd_7d9b3adfa7574,3,440802.0,-8605.0,11250.0,32.0,-60.0,3958.0,17000.0,4017.0,19416.666666666668,1581.666666666667,2500.0,2000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,217.0,400.0,-183.0
jd_64e3c3124c19f,2,341302.0,-7877.0,5118.75,70.0,210.0,3958.0,6125.0,3747.0,6125.0,550.625,1000.0,800.0,0.0006,40.0,0.0,0.0,9.0,0.0,0.0,302.0,668.0,-366.0
shweizhongli,2,310112.0,-12204.0,37500.0,209.0,-998.0,3958.0,37500.0,4955.0,37500.0,3958.727272727273,5700.0,4560.0,0.0002500000000000001,44.0,30.0,18233.33,21.0,5.0,0.0,369.0,461.0,-92.0
jd_656ee7a7860ec,2,450103.0,-9423.0,28750.0,65.0,-312.0,305.0,46250.0,616.0,37500.0,616.0,19875.0,15900.0,0.0005,5.0,0.0,0.0,2.0,0.0,0.0,136.0,502.0,-366.0
jd_48c8071112ca5,2,460203.0,-12676.0,17500.0,29.0,-138.0,305.0,27500.0,442.0,27500.0,442.0,12500.0,10000.0,0.00036,5.0,0.0,0.0,1.0,0.0,0.0,190.0,556.0,-366.0
jd_6f365a6bcd978,2,500106.0,-8770.0,43750.0,37.0,-84.0,3958.0,43750.0,4041.0,43750.0,1301.25,34375.0,27500.0,0.00035,4.0,0.0,0.0,2.0,0.0,0.0,350.0,440.0,-90.0
jd_59e37efa0da95,2,370611.0,-11024.0,37500.0,35.0,-483.0,305.0,37500.0,787.0,37500.0,787.0,1000.0,800.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,40.0,406.0,-366.0
wdrnmkvZkowKdn,2,511902.0,-8852.0,10125.0,93.0,90.0,3958.0,10125.0,3867.0,10125.0,2040.5,6250.0,5000.0,0.00035,4.0,0.0,0.0,1.0,0.0,0.0,307.0,489.0,-182.0
jd_74b09b44c4ea7,2,320303.0,-13027.0,6193.75,89.0,-311.0,3958.0,8750.0,4268.0,8750.0,4268.0,4166.666666666667,3333.333333333333,0.0004,5.0,0.0,0.0,3.0,0.0,0.0,385.0,477.0,-92.0
huanghaiping1988,2,360721.0,-11121.0,42500.0,117.0,-627.0,305.0,48750.0,931.0,45277.77777777778,931.0,6354.166666666668,5083.333333333333,0.0005,20.0,0.0,0.0,7.0,0.0,0.0,274.0,640.0,-366.0
jd_737055a437057,2,440311.0,-14029.0,45000.0,118.0,-672.0,305.0,53750.0,976.0,48281.25,976.0,13075.0,10460.0,0.00035,19.0,0.0,0.0,5.0,0.0,0.0,236.0,602.0,-366.0
马13545579293,2,421281.0,-10600.0,24250.0,34.0,-234.0,3958.0,25000.0,4191.0,24437.5,1451.25,8125.0,6500.0,0.00035,8.0,0.0,0.0,4.0,0.0,0.0,383.0,414.0,-31.0
wdVUfkQUWxrXPE,2,220106.0,-15678.0,10250.0,88.0,-292.0,3958.0,39250.0,4249.0,38107.142857142855,2683.428571428572,9321.42857142857,7457.142857142857,0.00035,23.0,0.0,0.0,7.0,0.0,0.0,381.0,565.0,-184.0
jd_7ca258286a3d4,2,140722.0,-11914.0,10500.0,38.0,-47.0,3958.0,22875.0,4004.0,14556.818181818182,1347.2727272727273,1562.5,1250.0,0.0005,8.0,0.0,0.0,4.0,0.0,0.0,323.0,689.0,-366.0
jd_75cd9e8dc5beb,2,510726.0,-8816.0,2500.0,65.0,-40.0,3958.0,25500.0,3997.0,22666.66666666667,1561.666666666667,8750.0,7000.0,0.00045,4.0,0.0,0.0,1.0,0.0,0.0,283.0,649.0,-366.0
jd_40b2ed7406554,2,441900.0,-9291.0,7500.0,237.0,167.0,3958.0,7500.0,3790.0,7500.0,1963.5,1875.0,1500.0,0.0005225,7.0,0.0,0.0,2.0,0.0,0.0,365.0,730.0,-365.0
jd_6e29b32371341,3,441900.0,-16628.0,27500.0,112.0,-51.0,305.0,35500.0,355.0,32833.333333333336,355.0,5250.0,4200.0,0.0005,20.0,0.0,0.0,6.0,0.0,0.0,233.0,416.0,-183.0
jd_4352304af76cb,3,421002.0,-10086.0,25000.0,40.0,-79.0,3958.0,30000.0,4036.0,30000.0,4036.0,14583.333333333336,11666.666666666664,0.00045,5.0,0.0,0.0,3.0,0.0,0.0,387.0,752.0,-365.0
jd_606ca895f9fe6,3,231222.0,-9949.0,21875.0,326.0,316.0,3958.0,21875.0,3641.0,21875.0,3641.0,1250.0,1000.0,0.0005,15.0,0.0,0.0,5.0,0.0,0.0,359.0,725.0,-366.0
jd_769f0f7d5aea9,2,440605.0,-10619.0,31250.0,232.0,-548.0,3958.0,31250.0,4505.0,31250.0,3287.333333333333,3166.666666666666,2533.333333333333,0.0005,8.0,0.0,0.0,3.0,0.0,0.0,365.0,730.0,-365.0
jd_57458ccc40c70,2,650105.0,-10135.0,25000.0,40.0,-96.0,3958.0,40750.0,4053.0,35416.666666666664,1617.666666666667,8562.5,6850.0,0.00035,9.0,0.0,0.0,4.0,0.0,0.0,361.0,451.0,-90.0
jd_6e039e60e64b9,3,220113.0,-17276.0,12500.0,34.0,-85.0,3958.0,12500.0,4042.0,12500.0,1734.842105263158,1819.4444444444448,1455.5555555555554,0.00035,40.0,7.0,763.34,18.0,2.0,0.0,389.0,420.0,-31.0
jd_5cd30fb62db0a,2,231003.0,-15172.0,18750.0,116.0,-19.0,3958.0,18750.0,3976.0,18750.0,931.8333333333336,7041.666666666668,5633.333333333332,0.0005,12.0,0.0,0.0,3.0,0.0,0.0,349.0,378.0,-29.0
jd_70e54bcab919f,2,510104.0,-7949.0,2500.0,193.0,192.0,305.0,7500.0,112.0,3750.0,112.0,3750.0,3000.0,0.0003,12.0,6.0,333.37,3.0,0.0,0.0,244.0,610.0,-366.0
hc518,2,310110.0,-10113.0,60000.0,33.0,-535.0,305.0,60000.0,839.0,60000.0,839.0,60000.0,48000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,166.0,532.0,-366.0
axeama_m,2,440118.0,-8729.0,86250.0,33.0,-413.0,3958.0,86250.0,4370.0,86250.0,1630.25,16437.5,13150.0,0.0005,18.0,4.0,133.33,6.0,1.0,0.0,359.0,725.0,-366.0
jd_41b4d732fd0fc,2,440309.0,-10351.0,17500.0,40.0,-92.0,305.0,23750.0,396.0,20625.0,396.0,12500.0,10000.0,0.0004,10.0,1.0,0.0,2.0,0.0,0.0,110.0,476.0,-366.0
jd_4ea3f7b1986f8,2,320506.0,-13843.0,4500.0,287.0,210.0,3958.0,4500.0,3747.0,4500.0,3747.0,4500.0,3600.0,0.00046875,4.0,0.0,0.0,2.0,0.0,0.0,386.0,751.0,-365.0
jd_6dbb8ea9cbc12,3,450303.0,-14043.0,25000.0,34.0,21.0,3958.0,32500.0,3936.0,27142.857142857134,1326.7142857142858,5550.0,4440.0,0.0004,19.0,1.0,0.0,5.0,0.0,0.0,353.0,719.0,-366.0
jd_4097e18ab6a1a,2,370502.0,-12132.0,21250.0,65.0,-309.0,305.0,21250.0,613.0,21250.0,613.0,21250.0,17000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,114.0,480.0,-366.0
jd_565325ad31548,2,441900.0,-12200.0,46500.0,207.0,75.0,3958.0,46500.0,3882.0,46500.0,2968.75,18781.25,15025.0,0.00035625,10.0,0.0,0.0,4.0,0.0,0.0,375.0,406.0,-31.0
jd_4b2a183b019e6,2,370302.0,-13113.0,35000.0,35.0,-923.0,305.0,37500.0,1227.0,36250.0,1227.0,6250.0,5000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,60.0,426.0,-366.0
jd_504164c3895fb,3,140109.0,-13323.0,14320.0,97.0,-630.0,305.0,26250.0,934.0,26250.0,934.0,6250.0,5000.0,0.0005,4.0,0.0,0.0,1.0,0.0,0.0,212.0,578.0,-366.0
13415614171_p,2,431026.0,-17427.0,11250.0,56.0,-219.0,3958.0,11250.0,4176.0,11250.0,2146.555555555556,1208.3333333333333,966.6666666666664,0.0004499999999999999,22.0,3.0,166.67,9.0,1.0,0.0,394.0,759.0,-365.0
jd_54a9a53d839e1,3,220100.0,-9070.0,46250.0,33.0,3.0,3958.0,41000.0,3954.0,44305.555555555555,1518.666666666667,4354.166666666667,3483.333333333333,0.0003249999999999999,46.0,6.0,2800.0,23.0,2.0,0.0,391.0,483.0,-92.0
18680687057_p,2,440309.0,-9546.0,26250.0,65.0,-301.0,3958.0,31250.0,4258.0,31250.0,4258.0,31250.0,25000.0,0.0005,4.0,0.0,0.0,1.0,0.0,0.0,306.0,672.0,-366.0
jd_57362b8fd1b15,3,310107.0,-11093.0,13765.0,203.0,74.0,3958.0,65000.0,3883.0,65000.0,2056.5,6339.2857142857165,5071.428571428572,0.0004499999999999999,34.0,23.0,10057.33,17.0,8.0,0.0,325.0,416.0,-91.0
jd_6967f0c15d4a6,2,110105.0,-9989.0,25000.0,238.0,-81.0,305.0,25000.0,385.0,25000.0,385.0,1250.0,1000.0,0.00045,6.0,3.0,83.37,3.0,0.0,0.0,247.0,613.0,-366.0
wdMBWWEJcbEExG,2,500106.0,-8756.0,10092.5,69.0,-240.0,3958.0,12500.0,4197.0,12500.0,1848.642857142857,2968.75,2375.0,0.0005,41.0,0.0,0.0,16.0,0.0,0.0,386.0,570.0,-184.0
小李855,2,440103.0,-11131.0,31875.0,349.0,-764.0,3958.0,31875.0,4721.0,31875.0,4721.0,6250.0,5000.0,0.0005,2.0,0.0,0.0,1.0,0.0,0.0,353.0,719.0,-366.0
jd_6764920464dbf,3,445322.0,-8728.0,41250.0,119.0,-636.0,305.0,41250.0,940.0,41250.0,940.0,31250.0,25000.0,0.0005,5.0,1.0,0.0,1.0,0.0,0.0,236.0,602.0,-366.0
我取不了名字,2,510681.0,-8402.0,15000.0,196.0,-222.0,3958.0,21250.0,4179.0,20902.777777777777,1743.666666666667,1035.7142857142858,828.5714285714287,0.0005,72.0,1.0,0.0,20.0,0.0,0.0,371.0,736.0,-365.0
wdHglWYMoFglPV,2,320321.0,-10681.0,17500.0,237.0,236.0,3958.0,17500.0,3721.0,17500.0,1529.2,4166.666666666667,3333.333333333333,0.0003,11.0,0.0,0.0,6.0,0.0,0.0,383.0,748.0,-365.0
jd_5e843b068f6be,2,430602.0,-13806.0,20000.0,36.0,-85.0,305.0,28000.0,389.0,22666.66666666667,389.0,12500.0,10000.0,0.0003375,11.0,0.0,0.0,2.0,0.0,0.0,259.0,625.0,-366.0
倪贤之,2,440511.0,-13747.0,9625.0,236.0,170.0,3958.0,13500.0,3787.0,13500.0,2569.333333333333,1500.0,1200.0,0.00035,14.0,3.0,1060.0,8.0,1.0,0.0,352.0,718.0,-366.0
jd_589d4c6315fdf,2,421181.0,-9296.0,10000.0,39.0,-80.0,3958.0,13000.0,4037.0,12400.0,3306.4,4050.0,3240.0,0.00045599999999999997,19.0,0.0,0.0,5.0,0.0,0.0,373.0,738.0,-365.0
jd_4da68bf4e4c10,2,440983.0,-9966.0,15000.0,55.0,-116.0,3958.0,48750.0,4073.0,34583.333333333336,2855.333333333333,9968.75,7975.0,0.00045125,12.0,0.0,0.0,5.0,0.0,0.0,389.0,420.0,-31.0
xin85883,2,210105.0,-13744.0,15875.0,30.0,-100.0,305.0,27125.0,404.0,23791.66666666667,404.0,6625.0,5300.0,0.0005,14.0,0.0,0.0,3.0,0.0,0.0,293.0,659.0,-366.0
卢华健,2,441781.0,-9428.0,66250.0,119.0,-620.0,3958.0,66250.0,4577.0,66250.0,2141.6666666666665,12500.0,10000.0,0.000425,6.0,0.0,0.0,2.0,0.0,0.0,311.0,677.0,-366.0
jd_7d7f6c2f9795a,2,130681.0,-11588.0,17500.0,221.0,220.0,3958.0,17500.0,3737.0,17500.0,2171.428571428572,4343.75,3475.0,0.000339375,29.0,0.0,0.0,13.0,0.0,0.0,386.0,751.0,-365.0
昕儿的小果果555,3,513433.0,-13409.0,8750.0,210.0,209.0,3958.0,8750.0,3748.0,8750.0,1921.5,4333.333333333333,3466.666666666666,0.0005,4.0,0.0,0.0,3.0,0.0,0.0,394.0,486.0,-92.0
elephantzzz,3,440104.0,-10483.0,22500.0,210.0,-193.0,3958.0,22500.0,4150.0,22500.0,4150.0,1833.333333333333,1466.666666666667,0.0004499999999999999,16.0,3.0,114.8722,9.0,1.0,0.0,372.0,737.0,-365.0
exclusiveor,2,530102.0,-11410.0,37500.0,135.0,134.0,305.0,37500.0,170.0,37500.0,170.0,10062.5,8050.0,0.0003,20.0,1.0,0.0,4.0,0.0,0.0,257.0,623.0,-366.0
13150414999_p,2,653122.0,-16160.0,7500.0,28.0,-35.0,3958.0,33000.0,3992.0,25700.0,1800.2,11250.0,9000.0,0.00035,15.0,0.0,0.0,4.0,0.0,0.0,308.0,674.0,-366.0
zhuqing090309,2,320211.0,-9998.0,21022.5,84.0,253.0,3958.0,20000.0,3704.0,20000.0,1877.5,20000.0,16000.0,0.00036,4.0,0.0,0.0,1.0,0.0,0.0,303.0,669.0,-366.0
jd_78b9156a5b992,3,341222.0,-12780.0,25000.0,253.0,252.0,3958.0,25000.0,3705.0,25000.0,1878.5,25000.0,20000.0,0.0003,6.0,0.0,0.0,2.0,0.0,0.0,343.0,433.0,-90.0
jd_510b18b62a23c,2,500112.0,-8080.0,12500.0,241.0,78.0,3958.0,12500.0,3879.0,12500.0,2255.444444444445,937.5,750.0,0.00025,25.0,0.0,0.0,9.0,0.0,0.0,386.0,751.0,-365.0
jd_4997aa73a9a26,3,310112.0,-8788.0,5000.0,356.0,313.0,3958.0,5000.0,3644.0,5000.0,3644.0,1250.0,1000.0,0.0006,11.0,0.0,0.0,5.0,0.0,0.0,395.0,760.0,-365.0
jd_42ac49713f895,3,440311.0,-8996.0,6125.0,238.0,196.0,3958.0,5000.0,3761.0,5000.0,2543.333333333333,1458.333333333333,1166.6666666666667,0.0006,18.0,7.0,45.00360000000001,6.0,2.0,0.0,308.0,490.0,-182.0
jd_57a38431b578d,3,611002.0,-7781.0,7500.0,382.0,369.0,3958.0,7500.0,3588.0,7500.0,3588.0,3750.0,3000.0,0.00035,3.0,0.0,0.0,2.0,0.0,0.0,389.0,754.0,-365.0
wdOREATFcAlqmu,2,310118.0,-14869.0,13750.0,178.0,177.0,3958.0,13750.0,3780.0,13750.0,1101.1333333333334,5416.666666666667,4333.333333333333,0.0004499999999999999,18.0,3.0,971.6278,10.0,1.0,0.0,330.0,696.0,-366.0
jd_4ddb7aa591b9a,2,341621.0,-9212.0,26250.0,159.0,158.0,3958.0,31500.0,3799.0,29166.66666666667,1363.6666666666667,4803.571428571428,3842.857142857143,0.00043571428571428575,25.0,7.0,1766.67,11.0,2.0,0.0,356.0,385.0,-29.0
jd_4a9b382f77eff,2,440823.0,-7856.0,7500.0,241.0,-87.0,3958.0,7500.0,4044.0,7500.0,4044.0,3125.0,2500.0,0.0005225,9.0,0.0,0.0,4.0,0.0,0.0,381.0,746.0,-365.0
jd_71737f56c366d,2,370503.0,-9531.0,11625.0,28.0,-35.0,305.0,32500.0,339.0,32500.0,339.0,32500.0,26000.0,0.000325,5.0,0.0,0.0,1.0,0.0,0.0,207.0,573.0,-366.0
凌元震阳,2,330700.0,-9728.0,13750.0,32.0,-200.0,3958.0,15750.0,4157.0,15083.333333333336,2939.333333333333,5416.666666666667,4333.333333333333,0.0004166666666666667,11.0,0.0,0.0,3.0,0.0,0.0,312.0,678.0,-366.0
jd_4f11c2b31bb18,3,430103.0,-8456.0,5000.0,104.0,161.0,305.0,7500.0,143.0,7500.0,143.0,2250.0,1800.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,238.0,604.0,-366.0
jd_4916f20f50f9d,3,120103.0,-11670.0,17500.0,112.0,-38.0,3958.0,22500.0,3995.0,22333.33333333333,2290.266666666667,775.0,620.0,0.00033999999999999997,106.0,0.0,0.0,29.0,0.0,0.0,395.0,760.0,-365.0
jd_69a55794c2cb0,2,341102.0,-8912.0,18750.0,56.0,-218.0,3958.0,18750.0,4175.0,18750.0,3261.75,3125.0,2500.0,0.00045,11.0,0.0,0.0,4.0,0.0,0.0,328.0,694.0,-366.0
jd_6936f2c994753,2,130425.0,-16202.0,7875.0,239.0,200.0,3958.0,7875.0,3757.0,7875.0,2843.75,3041.666666666666,2433.333333333333,0.0005416666666666666,7.0,0.0,0.0,4.0,0.0,0.0,395.0,760.0,-365.0
foengz,2,430104.0,-20208.0,13750.0,65.0,-296.0,305.0,13750.0,600.0,13750.0,600.0,13750.0,11000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,82.0,448.0,-366.0
jd_48bb5fcb6630c,2,350681.0,-11861.0,10248.75,74.0,158.0,305.0,3000.0,146.0,2375.0,146.0,3000.0,2400.0,0.00045,6.0,3.0,200.0,3.0,0.0,0.0,262.0,628.0,-366.0
jd_434d28d5e97d5,2,411321.0,-10887.0,46250.0,35.0,-907.0,305.0,46250.0,1211.0,46250.0,1211.0,37500.0,30000.0,0.0003,5.0,0.0,0.0,1.0,0.0,0.0,222.0,588.0,-366.0
wdANByvieWkJrZ,2,140411.0,-9157.0,47500.0,35.0,-835.0,305.0,47500.0,1139.0,47500.0,1139.0,25000.0,20000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,99.0,465.0,-366.0
163780857-193727,2,440981.0,-9907.0,6402.5,97.0,184.0,3958.0,12750.0,3773.0,8625.0,1489.875,2958.333333333333,2366.6666666666665,0.000475,20.0,0.0,0.0,6.0,0.0,0.0,373.0,738.0,-365.0
jd_510c6f1a2bf18,2,350521.0,-10215.0,3668.75,90.0,-15.0,3958.0,12500.0,3972.0,10833.333333333334,2754.333333333333,5000.0,4000.0,0.0005633333333333332,5.0,0.0,0.0,3.0,0.0,0.0,379.0,744.0,-365.0
jd_58cd8e17b4344,2,421321.0,-10342.0,20000.0,60.0,-333.0,305.0,20000.0,637.0,20000.0,637.0,8125.0,6500.0,0.00045,7.0,0.0,0.0,2.0,0.0,0.0,140.0,506.0,-366.0
jd_561c5b4402dd8,2,330783.0,-7993.0,17500.0,208.0,196.0,3958.0,17500.0,3761.0,17500.0,838.6,2500.0,2000.0,0.00037500000000000017,12.0,0.0,0.0,3.0,0.0,0.0,247.0,613.0,-366.0
jd_608562428dfd1,3,430121.0,-8193.0,0.0,186.0,362.0,3958.0,14875.0,3595.0,14875.0,3595.0,14875.0,11900.0,0.0005,3.0,0.0,0.0,2.0,0.0,0.0,388.0,480.0,-92.0
rongdo,2,310114.0,-16627.0,62500.0,192.0,-580.0,3958.0,62500.0,4537.0,62500.0,1492.833333333333,19000.0,15200.0,0.0004000000000000001,22.0,3.0,1975.0,9.0,1.0,0.0,345.0,711.0,-366.0
hwh1290063449,2,442000.0,-7868.0,2500.0,242.0,118.0,3958.0,2500.0,3839.0,2500.0,3839.0,625.0,500.0,0.0003,4.0,0.0,0.0,1.0,0.0,0.0,317.0,499.0,-182.0
jd_40261bcaa7803,2,140109.0,-13706.0,28750.0,28.0,-394.0,3958.0,36250.0,4351.0,29687.5,1154.625,3625.0,2900.0,0.0005,15.0,0.0,0.0,3.0,0.0,0.0,128.0,494.0,-366.0
男人是沧桑3,2,431028.0,-8804.0,41250.0,32.0,-141.0,3958.0,41250.0,4098.0,41250.0,1734.2941176470588,5875.0,4700.0,0.0003,20.0,0.0,0.0,12.0,0.0,0.0,390.0,421.0,-31.0
49036647-524424,2,0.0,-8963.0,37500.0,28.0,-403.0,305.0,37500.0,707.0,37500.0,707.0,4208.333333333333,3366.666666666666,0.001716666666666667,75.0,63.0,2218.3272,12.0,0.0,0.0,157.0,523.0,-366.0
zhihua1203,2,361022.0,-13967.0,18750.0,56.0,-344.0,3958.0,26250.0,4301.0,22159.090909090908,1644.2727272727273,9583.333333333334,7666.666666666668,0.0003777777777777778,24.0,0.0,0.0,12.0,0.0,0.0,392.0,484.0,-92.0
jd_699289420590a,2,210106.0,-7810.0,30000.0,207.0,88.0,3958.0,30000.0,3869.0,30000.0,946.6,7187.5,5750.0,0.00035,14.0,0.0,0.0,4.0,0.0,-754.0,304.0,670.0,-366.0
jd_4bb5eae5ab264,2,220100.0,-10155.0,6250.0,241.0,-86.0,3958.0,6250.0,4043.0,6250.0,2216.5,1125.0,900.0,0.00055,7.0,0.0,0.0,2.0,0.0,0.0,324.0,690.0,-366.0
6851857-893790,2,450100.0,-16101.0,14546.25,87.0,-629.0,305.0,31250.0,933.0,31250.0,933.0,6875.0,5500.0,0.0004,7.0,5.0,458.33,3.0,0.0,0.0,219.0,585.0,-366.0
jd_73f9f3fdf8255,2,130406.0,-10233.0,13125.0,101.0,-302.0,305.0,18125.0,606.0,17125.0,606.0,12500.0,10000.0,0.0005,4.0,0.0,0.0,1.0,0.0,0.0,279.0,645.0,-366.0
jd_6fce485183795,2,320116.0,-10056.0,25000.0,212.0,-584.0,3958.0,32500.0,4541.0,30769.230769230766,3417.0,5208.333333333333,4166.666666666667,0.00053,21.0,0.0,0.0,11.0,0.0,0.0,366.0,458.0,-92.0
jd_54233e672ddad,2,211481.0,-10420.0,13625.0,238.0,101.0,3958.0,13625.0,3856.0,13625.0,2029.5,6875.0,5500.0,0.0005,6.0,0.0,0.0,2.0,0.0,0.0,392.0,576.0,-184.0
wd6752833,2,222403.0,-11248.0,32500.0,248.0,-122.0,3958.0,32500.0,4079.0,32500.0,2252.5,6250.0,5000.0,0.0006066666666666668,9.0,0.0,0.0,3.0,0.0,0.0,344.0,434.0,-90.0
